Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2018-07-24,79155.0,16.902145385742188,,24.75,6.679600238800049,18.106096267700195,16.124649047851562,14.934185028076172,17.296518325805664,25.89717674255371,38.164337158203125,23.65999984741211,13.516261100769043,9.668127059936523,11.295695304870605,1.4611546993255615,8.623445510864258,15.597590446472168,45.13529586791992,9.373215675354004,8.03032112121582,13.651327133178711,14.746182441711426,20.06890869140625,10.995213508605957,25.76566505432129,3.0899999141693115,10.782550811767578,14.124502182006836,23.65229606628418,13.797647476196289,5.870508670806885,13.899999618530273,,5.876057147979736,24.73001480102539,15.726828575134277,8.241293907165527,26.54762840270996,8.282488822937012,0.9892874360084534,17.814970016479492,23.620067596435547,8.37765121459961,27.192842483520508,4.044020175933838,6.66220760345459,6.073281764984131,10.040634155273438,18.6835994720459,82.96492767333984,16.788774490356445,14.853858947753906,1.340999960899353,16.66588020324707,14.935260772705078,15.180000305175781,23.749664306640625,9.699443817138672,20.0752010345459,8.11414909362793,40.425907135009766,8.847113609313965,23.271564483642578
2018-07-25,80218.0,16.83977508544922,,25.760000228881836,6.834805488586426,18.256980895996094,16.41781997680664,15.302071571350098,17.245891571044922,26.312597274780273,38.74795913696289,23.579999923706055,13.561165809631348,9.529763221740723,11.518891334533691,1.4611546993255615,8.746065139770508,15.576702117919922,46.592227935791016,9.548774719238281,8.049602508544922,14.264243125915527,15.426190376281738,19.879199981689453,11.390725135803223,26.495616912841797,3.137500047683716,10.797140121459961,14.569488525390625,23.500137329101562,13.690751075744629,5.759044647216797,14.829999923706055,,5.598848342895508,24.58171844482422,15.958317756652832,8.505143165588379,27.384552001953125,8.54294490814209,0.9977428317070007,17.771390914916992,23.68470573425293,8.519333839416504,27.2529239654541,4.021043300628662,6.7954511642456055,6.1937150955200195,10.257123947143555,18.665016174316406,82.96492767333984,17.003421783447266,15.080519676208496,1.3736000061035156,16.760427474975586,14.857373237609863,15.039999961853027,23.868730545043945,10.004660606384277,20.63463020324707,8.321049690246582,40.7725715637207,8.800549507141113,23.431201934814453
2018-07-26,79405.0,17.72185707092285,,25.469999313354492,6.768701553344727,17.746849060058594,15.999001502990723,14.774234771728516,17.600255966186523,25.45824432373047,38.378578186035156,22.979999542236328,14.001230239868164,9.227094650268555,11.188948631286621,1.4665863513946533,8.605610847473145,15.465289115905762,44.67262268066406,9.235824584960938,7.876077651977539,13.412528991699219,14.539889335632324,19.61960220336914,10.805368423461914,26.504310607910156,3.125,11.152788162231445,14.063124656677246,23.576215744018555,13.370068550109863,5.58812952041626,14.630000114440918,,5.370443344116211,24.42470359802246,15.480870246887207,8.357696533203125,26.951461791992188,8.34326171875,0.9639210104942322,17.4837703704834,23.481555938720703,8.654852867126465,27.115589141845703,3.9772045612335205,6.62056827545166,6.2625346183776855,10.107819557189941,18.48849105834961,82.96492767333984,16.57412338256836,14.6649751663208,1.4670000076293945,17.155799865722656,14.604232788085938,14.579999923706055,23.749664306640625,9.815103530883789,19.832170486450195,8.21310043334961,41.58407974243164,8.646888732910156,23.652921676635742
2018-07-27,79866.0,17.650577545166016,,25.290000915527344,6.79744291305542,17.78277015686035,16.177000045776367,14.880870819091797,18.03337287902832,25.771766662597656,38.49678039550781,22.889999389648438,13.875497817993164,9.348163604736328,11.334511756896973,1.4475750923156738,8.650199890136719,15.40262222290039,44.72184371948242,9.15949535369873,7.904998302459717,13.364770889282227,14.402359008789062,19.409929275512695,10.813279151916504,26.2609920501709,3.125,11.21662425994873,13.618138313293457,23.162010192871094,13.846983909606934,5.848215579986572,14.800000190734863,,5.507095813751221,24.56427574157715,15.049720764160156,8.334417343139648,27.097782135009766,8.360626220703125,0.9470102787017822,17.544776916503906,22.918298721313477,8.657934188842773,26.222896575927734,3.9242968559265137,6.578929424285889,6.365762233734131,10.167539596557617,18.581401824951172,82.96492767333984,16.942096710205078,14.936967849731445,1.5399999618530273,17.44803237915039,14.604232788085938,14.399999618530273,23.374141693115234,9.815103530883789,20.052274703979492,8.23109245300293,42.111961364746094,8.591012001037598,23.413463592529297
2018-07-30,80276.0,17.552570343017578,,24.31999969482422,6.826183319091797,17.73966407775879,16.29741096496582,15.142130851745605,18.010873794555664,25.77960777282715,39.37590789794922,22.8799991607666,13.650975227355957,9.261685371398926,11.05309009552002,1.4299216270446777,8.728229522705078,15.291208267211914,44.771060943603516,8.95340633392334,7.760395050048828,13.285170555114746,14.379438400268555,19.15032958984375,10.83700942993164,26.2609920501709,3.1624999046325684,11.163731575012207,13.503055572509766,22.9168643951416,14.077217102050781,5.929957389831543,14.449999809265137,,5.358729839324951,24.154285430908203,15.197294235229492,8.419781684875488,27.489906311035156,7.900487422943115,0.9470102787017822,17.562211990356445,23.056804656982422,8.531652450561523,26.78082847595215,3.93034291267395,6.778796195983887,6.236727237701416,10.077958106994629,18.646432876586914,82.96492767333984,16.91143035888672,15.027631759643555,1.5839999914169312,17.258943557739258,14.430930137634277,14.670000076293945,23.502365112304688,9.91148853302002,20.276962280273438,8.240089416503906,42.805294036865234,8.660859107971191,23.40459632873535
2018-07-31,79220.0,17.294179916381836,,24.1299991607666,6.837680816650391,17.595962524414062,15.983291625976562,14.864869117736816,18.325870513916016,25.473920822143555,40.41755294799805,22.649999618530273,14.046135902404785,9.106026649475098,10.965752601623535,1.3918992280960083,8.219918251037598,15.144983291625977,43.412567138671875,8.846545219421387,7.519388675689697,13.746847152709961,14.730903625488281,19.22022247314453,10.79745864868164,26.339202880859375,3.125,11.171026229858398,13.288232803344727,23.145097732543945,13.715418815612793,5.714456558227539,13.8100004196167,,5.4973344802856445,24.206626892089844,15.451931953430176,8.086090087890625,26.336936950683594,7.831032752990723,0.9047329425811768,17.605791091918945,21.930280685424805,8.870455741882324,26.506155014038086,3.9986705780029297,6.828762531280518,6.4861955642700195,9.861469268798828,18.655725479125977,82.96492767333984,16.819438934326172,14.899192810058594,1.604200005531311,17.233156204223633,14.479609489440918,14.850000381469727,22.897863388061523,9.464909553527832,18.639949798583984,7.979212760925293,43.20710754394531,8.618951797485352,23.014371871948242
2018-08-01,79302.0,17.32982063293457,,23.889999389648438,6.8031907081604,17.847436904907227,16.192699432373047,15.0888032913208,17.791507720947266,25.84231948852539,40.5653076171875,22.68000030517578,13.95632553100586,8.967662811279297,10.761963844299316,1.4367115497589111,8.237753868103027,15.214616775512695,43.511016845703125,9.25108814239502,7.635071754455566,13.890127182006836,14.860793113708496,19.22022247314453,11.153417587280273,26.886667251586914,3.132499933242798,11.336997032165527,13.717876434326172,22.977088928222656,13.485184669494629,5.632715225219727,13.699999809265137,,5.600800037384033,24.119396209716797,15.437466621398926,8.264575958251953,26.667709350585938,7.883123397827148,0.8962774276733398,17.544776916503906,22.114953994750977,8.790375709533691,26.531909942626953,4.059137344360352,6.770468235015869,6.460388660430908,10.242193222045898,18.86012077331543,82.96492767333984,16.919099807739258,15.11829662322998,1.6200000047683716,17.791837692260742,14.771696090698242,14.800000190734863,23.05356788635254,9.55808162689209,18.204328536987305,7.907246112823486,41.8046875,8.525822639465332,23.546497344970703
2018-08-02,79637.0,17.18726348876953,,23.75,6.926780700683594,17.890548706054688,16.197399139404297,15.033987998962402,17.673381805419922,26.046104431152344,40.16637420654297,22.540000915527344,13.885391235351562,8.829300880432129,11.08220386505127,1.439427375793457,8.581087112426758,15.284247398376465,43.146785736083984,9.121330261230469,7.635071754455566,13.730927467346191,14.70798110961914,18.780900955200195,11.05058479309082,26.417409896850586,3.202500104904175,11.050653457641602,13.533743858337402,23.48769187927246,13.682528495788574,5.736749172210693,13.600000381469727,,5.649604320526123,24.895753860473633,15.88018798828125,8.311136245727539,26.76137924194336,7.995987892150879,0.9554654955863953,17.379180908203125,21.902578353881836,8.448493003845215,26.128475189208984,4.137441635131836,6.762140274047852,6.3571600914001465,10.063030242919922,18.6835994720459,82.96492767333984,17.20274543762207,15.420511245727539,1.6050000190734863,17.766050338745117,15.001468658447266,14.850000381469727,23.145160675048828,9.312255859375,19.579973220825195,8.060173988342285,41.63135528564453,8.3628511428833,23.457809448242188
2018-08-03,81435.0,17.196170806884766,,24.56999969482422,7.17108678817749,18.24979591369629,16.815549850463867,15.322074890136719,17.943374633789062,26.82991600036621,41.26713180541992,23.290000915527344,14.020639419555664,9.33951473236084,11.266583442687988,1.4570808410644531,8.841930389404297,15.305135726928711,44.702152252197266,9.396116256713867,7.972480297088623,14.208525657653809,15.196974754333496,18.770917892456055,11.20879077911377,26.591205596923828,3.177500009536743,11.207504272460938,13.825286865234375,23.938722610473633,14.052549362182617,5.781335353851318,14.4399995803833,,5.592991828918457,25.044042587280273,16.05091094970703,8.559463500976562,27.3995418548584,8.10885238647461,1.0315645933151245,17.335601806640625,22.9367618560791,8.6271333694458,26.84091567993164,4.140768051147461,6.853745460510254,6.322750568389893,10.279518127441406,18.841537475585938,82.96492767333984,17.800703048706055,15.949387550354004,1.6959999799728394,17.920766830444336,15.03846549987793,15.270000457763672,24.024438858032227,9.260502815246582,20.71717071533203,8.141135215759277,42.596248626708984,8.442008972167969,24.167306900024414
2018-08-06,81051.0,17.196170806884766,,24.34000015258789,7.104979991912842,17.96239471435547,16.700292587280273,15.151360511779785,17.830881118774414,26.884788513183594,41.023338317871094,23.350000381469727,13.948508262634277,9.218445777893066,11.334511756896973,1.4693022966384888,8.643510818481445,15.249430656433105,44.022911071777344,9.273988723754883,7.92427921295166,13.611529350280762,14.631576538085938,18.601181030273438,11.074316024780273,26.078500747680664,3.244999885559082,10.943048477172852,13.779253959655762,23.955738067626953,13.855205535888672,5.766474723815918,14.359999656677246,,5.421199321746826,25.017871856689453,16.23610496520996,8.435301780700684,27.20048713684082,7.8483967781066895,1.0569308996200562,17.219701766967773,23.444623947143555,8.59017276763916,26.75507926940918,4.172211647033691,6.745485305786133,6.408775329589844,10.354168891906738,18.73004913330078,82.96492767333984,17.862028121948242,15.896502494812012,1.746000051498413,17.551176071166992,14.874897956848145,15.319999694824219,24.253416061401367,9.121417045593262,20.382429122924805,7.943230628967285,42.47465515136719,8.497883796691895,24.344680786132812
2018-08-07,80347.0,17.08034324645996,,24.43000030517578,6.898038864135742,17.746849060058594,16.4488525390625,14.820587158203125,16.987144470214844,26.312597274780273,41.429656982421875,22.84000015258789,13.840309143066406,9.071436882019043,10.752259254455566,1.4238109588623047,8.83078384399414,15.242467880249023,44.495426177978516,9.151864051818848,7.789315223693848,12.990653038024902,14.241907119750977,18.89073371887207,10.995213508605957,25.54841423034668,3.2249999046325684,10.742424011230469,13.81761360168457,23.14728546142578,13.715418815612793,5.684732913970947,13.989999771118164,,5.274786472320557,25.166170120239258,16.476276397705078,8.419781684875488,27.03655242919922,7.77025842666626,1.0061981678009033,17.096641540527344,23.444623947143555,8.645613670349121,26.737911224365234,4.411055088043213,6.495652198791504,6.202317237854004,10.24965763092041,18.21906089782715,82.96492767333984,17.793031692504883,15.647172927856445,1.6771999597549438,16.889352798461914,14.652915000915527,15.199999809265137,24.262577056884766,9.008209228515625,20.92351722717285,7.853271961212158,42.75836181640625,8.628265380859375,23.9012451171875
2018-08-08,79152.0,17.07143211364746,,23.3799991607666,6.734211444854736,17.703737258911133,16.055965423583984,14.548502922058105,16.75090217590332,25.575820922851562,40.853424072265625,22.530000686645508,13.371452331542969,8.690937995910645,10.150598526000977,1.405478835105896,8.806260108947754,15.144983291625977,43.31412887573242,9.21292495727539,7.56758975982666,12.911052703857422,13.898087501525879,18.24173927307129,11.06640625,25.20081901550293,3.200000047683716,10.69682788848877,13.64882755279541,23.411100387573242,14.143000602722168,5.833354473114014,13.390000343322754,,5.2513604164123535,24.825963973999023,16.988447189331055,8.241293907165527,26.40425682067871,7.752896785736084,0.9977428317070007,17.079059600830078,22.72438621520996,8.885855674743652,26.652074813842773,4.233582973480225,6.220836162567139,5.737789154052734,10.22726058959961,17.866016387939453,82.96492767333984,17.432729721069336,15.216517448425293,1.7001999616622925,16.485382080078125,14.775588989257812,14.550000190734863,23.969482421875,8.992034912109375,20.602529525756836,7.9162421226501465,42.47465515136719,8.442008972167969,23.0587158203125
2018-08-09,78768.0,17.16944122314453,,24.020000457763672,6.685348987579346,17.61751937866211,15.888334274291992,14.313762664794922,16.2221622467041,26.33611488342285,41.20802688598633,21.84000015258789,13.272271156311035,8.941720008850098,9.956515312194824,1.3579504489898682,8.576627731323242,15.040534973144531,42.13283920288086,9.312151908874512,7.442266464233398,12.735933303833008,13.684152603149414,18.43144416809082,10.971484184265137,24.679420471191406,3.1500000953674316,10.505325317382812,13.173151016235352,23.189836502075195,13.805870056152344,5.788766860961914,13.050000190734863,,5.263072967529297,24.276412963867188,16.811935424804688,8.07833194732666,26.263748168945312,7.44903039932251,1.0146536827087402,17.06148338317871,22.17035484313965,9.024454116821289,26.282981872558594,4.444008827209473,5.97100305557251,5.54853630065918,10.137681007385254,17.884597778320312,82.96492767333984,17.448060989379883,15.36762523651123,1.6363999843597412,16.029844284057617,14.896318435668945,14.890000343322754,24.454917907714844,9.069664001464844,20.02934455871582,7.673357009887695,42.020729064941406,8.409414291381836,22.12749671936035
2018-08-10,76514.0,16.848682403564453,,23.100000381469727,6.547387599945068,17.148380279541016,15.097325325012207,13.566864013671875,16.07591438293457,24.88606071472168,41.06766128540039,20.440000534057617,13.001776695251465,8.690937995910645,9.665389060974121,1.3138169050216675,8.20431137084961,14.831636428833008,43.10740661621094,8.877077102661133,7.3265838623046875,12.115056037902832,13.179879188537598,18.341583251953125,10.678805351257324,24.201475143432617,3.109999895095825,10.523564338684082,13.004364967346191,22.47499656677246,13.213835716247559,5.5806989669799805,12.3100004196167,,5.257215976715088,23.770469665527344,16.725128173828125,7.767922878265381,25.309446334838867,7.205938816070557,0.9723765254020691,16.718669891357422,21.440889358520508,8.96285629272461,25.373117446899414,4.20335054397583,5.97100305557251,5.54853630065918,9.958516120910645,17.224958419799805,82.96492767333984,16.988094329833984,14.800969123840332,1.5800000429153442,15.24769115447998,14.896318435668945,14.229999542236328,22.897863388061523,8.92734432220459,18.988862991333008,7.115622043609619,41.91535186767578,8.069499969482422,21.47121238708496
2018-08-13,77496.0,17.05360984802246,,23.360000610351562,6.581878662109375,17.668027877807617,15.39067554473877,13.897635459899902,15.884669303894043,25.003631591796875,40.96424102783203,20.200000762939453,13.191123008728027,8.777414321899414,10.344682693481445,1.332828402519226,8.137429237365723,14.93608570098877,43.31412887573242,8.800747871398926,7.4904680252075195,12.035456657409668,13.256285667419434,18.22176742553711,10.79745864868164,24.58383560180664,3.190000057220459,10.60745906829834,12.743508338928223,22.551584243774414,13.082274436950684,5.6698713302612305,12.40999984741211,,5.270882606506348,24.825963973999023,16.652788162231445,7.729123115539551,25.508501052856445,7.544530868530273,0.9808319211006165,16.83293914794922,21.736370086669922,8.756494522094727,25.91388511657715,4.262911319732666,6.229163646697998,5.694777011871338,10.063030242919922,17.503679275512695,82.96492767333984,17.172077178955078,15.140963554382324,1.5795999765396118,15.771989822387695,14.855427742004395,14.399999618530273,23.43825340270996,8.94998550415039,19.3651065826416,7.28654146194458,42.377384185791016,8.209190368652344,21.834829330444336
2018-08-14,78602.0,17.294179916381836,,24.1200008392334,6.70546817779541,18.10601806640625,15.652605056762695,14.089696884155273,17.06026840209961,25.865829467773438,42.1019287109375,20.200000762939453,13.290303230285645,8.984959602355957,10.548471450805664,1.3715299367904663,8.371520042419434,15.249430656433105,44.69231033325195,9.090799331665039,7.635071754455566,12.003616333007812,13.309768676757812,18.44142723083496,11.034765243530273,24.861909866333008,3.190000057220459,10.85550308227539,13.418661117553711,23.62384605407715,13.402956008911133,5.796199798583984,12.479999542236328,,5.163511276245117,24.77362632751465,17.08393669128418,7.915367126464844,26.035425186157227,7.74421501159668,0.9808319211006165,17.008743286132812,21.79177474975586,8.947455406188965,26.016889572143555,4.288306713104248,5.962675094604492,5.591548442840576,10.301911354064941,17.884597778320312,82.96492767333984,17.102930068969727,15.133386611938477,1.6660000085830688,16.287696838378906,14.721068382263184,14.149999618530273,23.767982482910156,9.114948272705078,20.321983337402344,7.430472373962402,42.7664680480957,8.181251525878906,22.45564079284668
2018-08-15,77078.0,17.30309295654297,,24.309999465942383,6.6652302742004395,18.892915725708008,15.46402359008789,13.99899673461914,16.160287857055664,25.31715965270996,41.76948928833008,19.90999984741211,13.028825759887695,8.777414321899414,9.801248550415039,1.3715299367904663,8.329160690307617,15.17979907989502,44.92856979370117,8.95340633392334,7.3265838623046875,12.16281509399414,13.508420944213867,18.271692276000977,10.892382621765137,24.396791458129883,3.137500047683716,10.822674751281738,13.134788513183594,23.002620697021484,12.761590003967285,5.5806989669799805,12.619999885559082,,5.075664043426514,24.921918869018555,17.17363929748535,7.899850368499756,25.859779357910156,7.961261749267578,0.9554654955863953,16.96478843688965,21.034603118896484,8.747255325317383,25.733627319335938,4.1924662590026855,5.579598426818848,5.385091781616211,10.152608871459961,17.5780029296875,82.96492767333984,16.426799774169922,14.42898178100586,1.590000033378601,15.462569236755371,14.637335777282715,13.920000076293945,23.758821487426758,9.056727409362793,19.718130111694336,7.133613586425781,40.86158752441406,8.209190368652344,20.885873794555664
2018-08-16,76819.0,16.937782287597656,,24.8700008392334,6.673853874206543,19.308631896972656,15.46402359008789,13.764261245727539,16.385286331176758,25.395540237426758,42.0723762512207,20.280000686645508,13.191123008728027,8.5612211227417,9.849767684936523,1.4197371006011963,8.284571647644043,15.172837257385254,43.81618118286133,8.808382034301758,7.2301812171936035,13.102091789245605,14.471125602722168,18.970609664916992,10.9873046875,24.48455047607422,3.2200000286102295,10.797140121459961,12.889281272888184,23.530235290527344,12.761590003967285,5.476664066314697,12.550000190734863,,4.899968147277832,24.703845977783203,17.217042922973633,7.822246551513672,25.824657440185547,7.709486961364746,0.9470102787017822,16.93842315673828,20.886857986450195,8.584012985229492,25.61345863342285,4.120813369750977,5.729498386383057,5.2388505935668945,10.003307342529297,17.61516761779785,82.96492767333984,16.35765266418457,14.353240013122559,1.569000005722046,15.350833892822266,14.686017990112305,13.850000381469727,23.456573486328125,8.940282821655273,20.373079299926758,7.196584224700928,40.30228805541992,8.241786003112793,20.72623634338379
2018-08-17,76029.0,17.089252471923828,,24.389999389648438,6.481282711029053,19.22697639465332,14.992554664611816,13.396143913269043,16.970272064208984,24.50199317932129,41.66606140136719,20.1299991607666,12.938660621643066,8.336381912231445,9.90799331665039,1.419058084487915,8.043792724609375,15.214616775512695,43.52085494995117,8.66335678100586,7.249461650848389,12.87921142578125,14.364157676696777,19.38995933532715,10.844921112060547,24.616186141967773,3.2225000858306885,10.698653221130371,12.720492362976074,22.840927124023438,12.868484497070312,5.5063886642456055,12.15999984741211,,4.763315677642822,24.791078567504883,17.086830139160156,7.7213640213012695,25.16307830810547,7.71816873550415,0.9723765254020691,16.903261184692383,20.628313064575195,8.61789321899414,24.909603118896484,4.040694236755371,5.196521282196045,5.2388505935668945,9.809213638305664,17.33644676208496,82.96492767333984,16.096424102783203,13.982098579406738,1.5640000104904175,15.213310241699219,14.746380805969238,13.579999923706055,23.026092529296875,8.895000457763672,19.8992862701416,7.142609596252441,41.17771911621094,8.14865779876709,20.717369079589844
2018-08-20,76328.0,17.062522888183594,,24.540000915527344,6.492780685424805,18.952301025390625,15.086841583251953,13.412152290344238,17.127771377563477,23.851425170898438,40.72044372558594,20.09000015258789,12.884563446044922,8.232609748840332,9.743022918701172,1.4489331245422363,8.048251152038574,15.214616775512695,43.48147964477539,8.510695457458496,7.2591023445129395,12.592653274536133,14.127303123474121,19.519756317138672,10.91611099243164,24.870685577392578,3.1875,10.705946922302246,12.413604736328125,23.019638061523438,13.32895565032959,5.729319095611572,12.359999656677246,,4.82188081741333,24.686397552490234,17.318321228027344,7.7045578956604,25.266456604003906,7.613987445831299,1.0146536827087402,17.105430603027344,20.822219848632812,8.476211547851562,25.450368881225586,4.183395862579346,5.379732131958008,5.178633689880371,9.80174732208252,17.447933197021484,82.96492767333984,16.13484001159668,13.906357765197754,1.690000057220459,14.869505882263184,14.837900161743164,13.789999961853027,23.05356788635254,8.924110412597656,19.973608016967773,7.529426574707031,41.696495056152344,8.120719909667969,20.043344497680664
2018-08-21,75180.0,16.91105079650879,,23.709999084472656,6.380687236785889,18.833526611328125,14.720149040222168,12.964012145996094,16.81839942932129,22.90301513671875,40.927303314208984,19.6200008392334,12.767349243164062,8.12018871307373,9.555785179138184,1.3769618272781372,7.847603797912598,15.117131233215332,41.13858413696289,8.258810043334961,6.989175319671631,11.764817237854004,13.370891571044922,19.639572143554688,10.93193244934082,24.28270721435547,3.174999952316284,10.45060920715332,12.029995918273926,22.228206634521484,13.115164756774902,5.751612663269043,11.140000343322754,,4.773077011108398,24.267688751220703,17.159170150756836,7.530177593231201,24.93970489501953,7.77025842666626,0.9808319211006165,17.202119827270508,19.852676391601562,7.8078484535217285,24.755098342895508,4.004112720489502,5.363076686859131,5.643162250518799,9.74202823638916,17.011272430419922,82.96492767333984,15.865925788879395,13.42160415649414,1.6519999504089355,14.190494537353516,14.76196002960205,13.600000381469727,22.75131607055664,8.746208190917969,19.351173400878906,7.196584224700928,41.93156433105469,8.14865779876709,19.77728271484375
2018-08-22,76902.0,16.83977508544922,,22.450000762939453,6.446792125701904,18.685054779052734,15.081610679626465,13.390811920166016,17.026519775390625,23.73342514038086,42.116703033447266,19.829999923706055,12.983741760253906,8.189371109008789,10.18368148803711,1.389862298965454,8.248900413513184,15.256394386291504,41.63078689575195,8.39620304107666,7.085577487945557,12.306095123291016,13.630670547485352,19.86921501159668,11.034765243530273,24.572307586669922,3.1575000286102295,10.505325317382812,12.375243186950684,22.517545700073242,13.455279350280762,5.849097728729248,11.25,,4.899968147277832,24.7823543548584,17.072362899780273,7.696633815765381,25.53379249572754,8.195670127868652,1.0400201082229614,17.536144256591797,20.81298828125,7.789367198944092,25.252946853637695,4.058533191680908,5.379732131958008,5.479717254638672,9.81667709350586,17.38290023803711,82.96492767333984,16.33460235595703,13.898782730102539,1.718000054359436,14.620250701904297,15.2662935256958,13.84000015258789,23.474889755249023,8.969393730163574,19.9875431060791,7.322524547576904,43.20418167114258,8.320945739746094,20.398094177246094
2018-08-23,75634.0,16.87541389465332,,22.049999237060547,6.073148727416992,17.94270133972168,14.704438209533691,13.044039726257324,16.92527198791504,23.132173538208008,42.92195129394531,19.399999618530273,12.875545501708984,7.886702060699463,9.977653503417969,1.3443710803985596,8.159724235534668,15.082314491271973,39.78993225097656,8.228279113769531,6.87349271774292,11.908098220825195,13.210442543029785,19.49979019165039,10.971484184265137,24.35291290283203,3.1875,10.304702758789062,12.229471206665039,21.904823303222656,13.106868743896484,5.759110927581787,10.630000114440918,,4.890206813812256,24.7823543548584,16.511001586914062,7.49054479598999,24.541671752929688,8.004669189453125,1.0061981678009033,18.28329849243164,19.83420753479004,8.008048057556152,24.67784309387207,4.014090061187744,5.2881269454956055,5.2388505935668945,9.667375564575195,17.011272430419922,82.96492767333984,16.11178970336914,13.595812797546387,1.718999981880188,13.709169387817383,15.53890323638916,13.649999618530273,22.348316192626953,8.765618324279785,20.010766983032227,7.21457576751709,43.24470901489258,8.325597763061523,19.963525772094727
2018-08-24,76262.0,16.991241455078125,,22.0,6.070274829864502,17.950124740600586,14.835402488708496,13.150734901428223,17.41463851928711,23.4486141204834,44.089195251464844,19.399999618530273,13.073906898498535,7.947235584259033,10.213113784790039,1.3172118663787842,8.032646179199219,15.124092102050781,41.52250289916992,8.167215347290039,6.9506144523620605,11.661338806152344,13.042349815368652,19.569683074951172,10.726265907287598,25.0023250579834,3.1600000858306885,10.443314552307129,12.34455394744873,22.023963928222656,13.18152904510498,5.92408561706543,10.390000343322754,,5.0190510749816895,25.174896240234375,16.493637084960938,7.522247791290283,24.72584342956543,8.239080429077148,1.0146536827087402,18.793119430541992,20.231264114379883,8.075810432434082,24.66926383972168,3.990809440612793,5.246488571166992,5.204441547393799,9.607654571533203,17.178503036499023,82.96492767333984,16.203990936279297,13.86091136932373,1.7197999954223633,13.666193008422852,15.811515808105469,13.350000381469727,22.705522537231445,8.675050735473633,19.685617446899414,7.34051513671875,43.89318084716797,8.232471466064453,20.220718383789062
2018-08-27,77930.0,17.044700622558594,,22.5,6.251347541809082,18.573699951171875,15.23352336883545,13.60421085357666,18.11775016784668,24.168527603149414,43.81584930419922,19.940000534057617,13.3353853225708,8.26720142364502,10.62516975402832,1.3708510398864746,8.23552417755127,15.144983291625977,42.87114334106445,8.319875717163086,7.133779048919678,12.425495147705078,13.91336727142334,19.919139862060547,10.749998092651367,25.985214233398438,3.174999952316284,10.541802406311035,12.735837936401367,22.389894485473633,13.364029884338379,6.224039554595947,10.770000457763672,,5.067854404449463,25.227231979370117,16.713552474975586,7.736263751983643,25.54567527770996,8.334579467773438,1.0315645933151245,19.07440185546875,21.034603118896484,8.386892318725586,25.441783905029297,3.9732744693756104,5.154882431030273,5.178633689880371,9.809213638305664,17.754528045654297,82.96492767333984,16.4805850982666,14.171454429626465,1.7079999446868896,14.052973747253418,15.644055366516113,13.770000457763672,22.989456176757812,8.917640686035156,20.196569442749023,7.439468860626221,45.125267028808594,8.381476402282715,20.79718780517578
2018-08-28,77473.0,17.017974853515625,,22.649999618530273,6.2369771003723145,18.499465942382812,15.139235496520996,13.726916313171387,18.12899398803711,24.04986000061035,44.25910568237305,19.829999923706055,13.56981372833252,8.007769584655762,10.605548858642578,1.3715299367904663,7.97913932800293,15.061426162719727,41.5618782043457,8.296976089477539,7.056657314300537,12.393653869628906,13.898087501525879,19.99901580810547,10.662984848022461,25.809701919555664,3.174999952316284,10.684062004089355,12.597737312316895,21.717599868774414,13.44698429107666,6.1340532302856445,10.5600004196167,,5.015146732330322,24.83469009399414,16.843765258789062,7.609438896179199,25.367441177368164,8.247760772705078,1.0061981678009033,19.258996963500977,21.163877487182617,8.716456413269043,25.02977752685547,3.910388946533203,4.946689128875732,5.264658451080322,9.779353141784668,17.587297439575195,82.96492767333984,16.319236755371094,13.898782730102539,1.710800051689148,13.94983196258545,15.015098571777344,13.520000457763672,22.897863388061523,8.92087459564209,19.829612731933594,7.367501258850098,45.10906219482422,8.609639167785645,20.424701690673828
